# x, y_pred
4.023437500000000000e-01 -2.734375000000000000e-02 0.000000000000000000e+00 9.016234874725341797e-01
-1.152343750000000000e-01 -2.089843750000000000e-01 0.000000000000000000e+00 9.576325416564941406e-01
-1.679687500000000000e-01 -4.882812500000000000e-01 0.000000000000000000e+00 1.388453245162963867e+00
-4.492187500000000000e-01 2.304687500000000000e-01 0.000000000000000000e+00 1.326327443122863770e+00
-1.660156250000000000e-01 1.367187500000000000e-02 0.000000000000000000e+00 9.145784378051757812e-01
-1.074218750000000000e-01 -3.261718750000000000e-01 0.000000000000000000e+00 1.062795877456665039e+00
-4.804687500000000000e-01 -3.007812500000000000e-01 0.000000000000000000e+00 1.438822388648986816e+00
-2.949218750000000000e-01 -3.886718750000000000e-01 0.000000000000000000e+00 1.202082037925720215e+00
9.375000000000000000e-02 4.687500000000000000e-01 0.000000000000000000e+00 1.443684101104736328e+00
4.355468750000000000e-01 -5.664062500000000000e-02 0.000000000000000000e+00 8.971953392028808594e-01
2.226562500000000000e-01 1.523437500000000000e-01 0.000000000000000000e+00 9.559980034828186035e-01
8.398437500000000000e-02 2.636718750000000000e-01 0.000000000000000000e+00 1.029241204261779785e+00
-1.953125000000000000e-01 -3.203125000000000000e-01 0.000000000000000000e+00 1.062576770782470703e+00
3.466796875000000000e-01 -3.027343750000000000e-02 0.000000000000000000e+00 9.104216098785400391e-01
-1.494140625000000000e-01 -4.716796875000000000e-01 0.000000000000000000e+00 1.343635320663452148e+00
4.443359375000000000e-01 1.845703125000000000e-01 0.000000000000000000e+00 9.336667656898498535e-01
4.365234375000000000e-01 1.923828125000000000e-01 0.000000000000000000e+00 9.408420324325561523e-01
1.279296875000000000e-01 -1.240234375000000000e-01 0.000000000000000000e+00 9.336012601852416992e-01
2.988281250000000000e-01 1.757812500000000000e-02 0.000000000000000000e+00 9.147007465362548828e-01
1.367187500000000000e-02 -1.660156250000000000e-01 0.000000000000000000e+00 9.397741556167602539e-01
2.724609375000000000e-01 -2.998046875000000000e-01 0.000000000000000000e+00 1.079171538352966309e+00
4.726562500000000000e-01 -9.765625000000000000e-02 0.000000000000000000e+00 8.934001922607421875e-01
2.402343750000000000e-01 4.199218750000000000e-01 0.000000000000000000e+00 1.321779966354370117e+00
-4.667968750000000000e-01 -4.667968750000000000e-01 0.000000000000000000e+00 1.572468042373657227e+00
5.859375000000000000e-03 4.980468750000000000e-01 0.000000000000000000e+00 1.509755134582519531e+00
3.183593750000000000e-01 3.105468750000000000e-01 0.000000000000000000e+00 1.093487024307250977e+00
1.123046875000000000e-01 -4.589843750000000000e-02 0.000000000000000000e+00 9.117681384086608887e-01
3.535156250000000000e-01 -4.277343750000000000e-01 0.000000000000000000e+00 1.292183995246887207e+00
4.052734375000000000e-01 -2.763671875000000000e-01 0.000000000000000000e+00 1.007845997810363770e+00
4.287109375000000000e-01 -3.935546875000000000e-01 0.000000000000000000e+00 1.152701139450073242e+00
1.923828125000000000e-01 4.365234375000000000e-01 0.000000000000000000e+00 1.366652607917785645e+00
-4.013671875000000000e-01 -2.197265625000000000e-01 0.000000000000000000e+00 1.205942034721374512e+00
1.738281250000000000e-01 3.925781250000000000e-01 0.000000000000000000e+00 1.252734303474426270e+00
4.589843750000000000e-01 1.386718750000000000e-01 0.000000000000000000e+00 9.101105928421020508e-01
-2.871093750000000000e-01 2.128906250000000000e-01 0.000000000000000000e+00 1.036417722702026367e+00
3.115234375000000000e-01 -4.326171875000000000e-01 0.000000000000000000e+00 1.328707098960876465e+00
-2.216796875000000000e-01 1.005859375000000000e-01 0.000000000000000000e+00 9.492815136909484863e-01
-3.007812500000000000e-01 -4.804687500000000000e-01 0.000000000000000000e+00 1.387893557548522949e+00
-1.142578125000000000e-01 4.003906250000000000e-02 0.000000000000000000e+00 9.040779471397399902e-01
-2.666015625000000000e-01 3.017578125000000000e-01 0.000000000000000000e+00 1.082782268524169922e+00
2.646484375000000000e-01 -1.669921875000000000e-01 0.000000000000000000e+00 9.588358998298645020e-01
-3.906250000000000000e-02 4.609375000000000000e-01 0.000000000000000000e+00 1.365736722946166992e+00
-2.236328125000000000e-01 3.994140625000000000e-01 0.000000000000000000e+00 1.195066690444946289e+00
-2.587890625000000000e-01 1.689453125000000000e-01 0.000000000000000000e+00 9.933438897132873535e-01
3.652343750000000000e-01 4.492187500000000000e-02 0.000000000000000000e+00 9.104313254356384277e-01
1.826171875000000000e-01 5.566406250000000000e-02 0.000000000000000000e+00 9.197221994400024414e-01
-4.326171875000000000e-01 3.115234375000000000e-01 0.000000000000000000e+00 1.322627067565917969e+00
1.171875000000000000e-02 3.320312500000000000e-01 0.000000000000000000e+00 1.100664019584655762e+00
-3.056640625000000000e-01 4.345703125000000000e-01 0.000000000000000000e+00 1.300859212875366211e+00
-1.113281250000000000e-01 2.089843750000000000e-01 0.000000000000000000e+00 9.593873620033264160e-01
-1.367187500000000000e-02 -1.699218750000000000e-01 0.000000000000000000e+00 9.389159679412841797e-01
4.570312500000000000e-01 -3.632812500000000000e-01 0.000000000000000000e+00 1.073635458946228027e+00
4.433593750000000000e-01 -6.445312500000000000e-02 0.000000000000000000e+00 8.963795304298400879e-01
-4.296875000000000000e-02 1.367187500000000000e-01 0.000000000000000000e+00 9.229911565780639648e-01
-9.765625000000000000e-03 1.699218750000000000e-01 0.000000000000000000e+00 9.408894777297973633e-01
-1.650390625000000000e-01 -2.373046875000000000e-01 0.000000000000000000e+00 9.824461936950683594e-01
4.882812500000000000e-01 1.679687500000000000e-01 0.000000000000000000e+00 9.082502722740173340e-01
-1.513671875000000000e-01 3.027343750000000000e-02 0.000000000000000000e+00 9.108914136886596680e-01
4.111328125000000000e-01 -1.572265625000000000e-01 0.000000000000000000e+00 9.275828003883361816e-01
1.601562500000000000e-01 -1.601562500000000000e-01 0.000000000000000000e+00 9.533725976943969727e-01
-1.542968750000000000e-01 -2.792968750000000000e-01 0.000000000000000000e+00 1.013389348983764648e+00
-1.386718750000000000e-01 4.550781250000000000e-01 0.000000000000000000e+00 1.317839503288269043e+00
3.632812500000000000e-01 -4.570312500000000000e-01 0.000000000000000000e+00 1.366195797920227051e+00
1.269531250000000000e-01 1.269531250000000000e-01 0.000000000000000000e+00 9.369044899940490723e-01
-3.671875000000000000e-01 -4.609375000000000000e-01 0.000000000000000000e+00 1.400969386100769043e+00
2.421875000000000000e-01 -2.578125000000000000e-01 0.000000000000000000e+00 1.032215595245361328e+00
7.031250000000000000e-02 3.515625000000000000e-01 0.000000000000000000e+00 1.148084640502929688e+00
1.015625000000000000e-01 -1.796875000000000000e-01 0.000000000000000000e+00 9.586094617843627930e-01
3.671875000000000000e-01 -1.328125000000000000e-01 0.000000000000000000e+00 9.290941953659057617e-01
-4.111328125000000000e-01 3.369140625000000000e-01 0.000000000000000000e+00 1.297587037086486816e+00
3.417968750000000000e-02 -2.177734375000000000e-01 0.000000000000000000e+00 9.748464822769165039e-01
3.017578125000000000e-01 -2.666015625000000000e-01 0.000000000000000000e+00 1.034319281578063965e+00
1.250000000000000000e-01 -3.750000000000000000e-01 0.000000000000000000e+00 1.198525905609130859e+00
-9.765625000000000000e-02 4.726562500000000000e-01 0.000000000000000000e+00 1.379346728324890137e+00
3.437500000000000000e-01 -2.812500000000000000e-01 0.000000000000000000e+00 1.039306402206420898e+00
1.113281250000000000e-01 2.050781250000000000e-01 0.000000000000000000e+00 9.805796742439270020e-01
-4.707031250000000000e-01 -4.003906250000000000e-01 0.000000000000000000e+00 1.489707708358764648e+00
6.445312500000000000e-02 4.394531250000000000e-01 0.000000000000000000e+00 1.343766212463378906e+00
-1.855468750000000000e-01 1.894531250000000000e-01 0.000000000000000000e+00 9.623285531997680664e-01
-3.017578125000000000e-01 2.275390625000000000e-01 0.000000000000000000e+00 1.058531165122985840e+00
-3.222656250000000000e-02 -2.138671875000000000e-01 0.000000000000000000e+00 9.630697965621948242e-01
-2.343750000000000000e-01 -4.531250000000000000e-01 0.000000000000000000e+00 1.295218348503112793e+00
2.099609375000000000e-01 1.376953125000000000e-01 0.000000000000000000e+00 9.481368064880371094e-01
1.835937500000000000e-01 -3.085937500000000000e-01 0.000000000000000000e+00 1.093859195709228516e+00
2.812500000000000000e-01 2.812500000000000000e-01 0.000000000000000000e+00 1.062674641609191895e+00
9.277343750000000000e-02 1.611328125000000000e-01 0.000000000000000000e+00 9.495714902877807617e-01
-4.277343750000000000e-01 3.535156250000000000e-01 0.000000000000000000e+00 1.345301985740661621e+00
3.378906250000000000e-01 -1.621093750000000000e-01 0.000000000000000000e+00 9.473550915718078613e-01
4.521484375000000000e-01 -4.794921875000000000e-01 0.000000000000000000e+00 1.328052759170532227e+00
3.261718750000000000e-01 -1.035156250000000000e-01 0.000000000000000000e+00 9.260101914405822754e-01
-3.339843750000000000e-01 -4.902343750000000000e-01 0.000000000000000000e+00 1.434552073478698730e+00
-3.750000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.130682826042175293e+00
-2.050781250000000000e-02 4.462890625000000000e-01 0.000000000000000000e+00 1.330600500106811523e+00
3.906250000000000000e-02 1.328125000000000000e-01 0.000000000000000000e+00 9.288774728775024414e-01
-3.447265625000000000e-01 -2.636718750000000000e-02 0.000000000000000000e+00 1.068588018417358398e+00
3.046875000000000000e-01 1.796875000000000000e-01 0.000000000000000000e+00 9.680343270301818848e-01
-2.148437500000000000e-02 -3.027343750000000000e-01 0.000000000000000000e+00 1.046627521514892578e+00
2.080078125000000000e-01 -3.603515625000000000e-01 0.000000000000000000e+00 1.180628538131713867e+00
1.914062500000000000e-01 -3.164062500000000000e-01 0.000000000000000000e+00 1.105860829353332520e+00
2.460937500000000000e-01 2.539062500000000000e-01 0.000000000000000000e+00 1.034633636474609375e+00
4.707031250000000000e-01 -4.042968750000000000e-01 0.000000000000000000e+00 1.124788045883178711e+00
-2.431640625000000000e-01 -2.929687500000000000e-03 0.000000000000000000e+00 9.540905952453613281e-01
-1.816406250000000000e-01 -1.894531250000000000e-01 0.000000000000000000e+00 9.599765539169311523e-01
-3.652343750000000000e-01 4.101562500000000000e-02 0.000000000000000000e+00 1.104042291641235352e+00
2.373046875000000000e-01 3.291015625000000000e-01 0.000000000000000000e+00 1.133730292320251465e+00
-3.876953125000000000e-01 4.541015625000000000e-01 0.000000000000000000e+00 1.416760683059692383e+00
-4.658203125000000000e-01 2.822265625000000000e-01 0.000000000000000000e+00 1.390615224838256836e+00
-2.675781250000000000e-01 -4.472656250000000000e-01 0.000000000000000000e+00 1.293062090873718262e+00
1.562500000000000000e-02 -2.031250000000000000e-01 0.000000000000000000e+00 9.617115855216979980e-01
-2.783203125000000000e-01 9.472656250000000000e-02 0.000000000000000000e+00 9.912480115890502930e-01
-4.238281250000000000e-01 -3.535156250000000000e-01 0.000000000000000000e+00 1.335651755332946777e+00
1.455078125000000000e-01 3.271484375000000000e-01 0.000000000000000000e+00 1.123907446861267090e+00
1.855468750000000000e-02 -4.521484375000000000e-01 0.000000000000000000e+00 1.351314663887023926e+00
2.304687500000000000e-01 -4.492187500000000000e-01 0.000000000000000000e+00 1.397740006446838379e+00
2.753906250000000000e-01 1.503906250000000000e-01 0.000000000000000000e+00 9.537819027900695801e-01
4.824218750000000000e-01 -1.972656250000000000e-01 0.000000000000000000e+00 9.159511327743530273e-01
-4.375000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 1.463350534439086914e+00
1.289062500000000000e-01 3.710937500000000000e-01 0.000000000000000000e+00 1.199030280113220215e+00
2.089843750000000000e-01 -1.113281250000000000e-01 0.000000000000000000e+00 9.339423179626464844e-01
2.333984375000000000e-01 -1.982421875000000000e-01 0.000000000000000000e+00 9.801759719848632812e-01
-1.767578125000000000e-01 3.525390625000000000e-01 0.000000000000000000e+00 1.108678221702575684e+00
2.382812500000000000e-01 -8.203125000000000000e-02 0.000000000000000000e+00 9.254436492919921875e-01
-4.453125000000000000e-01 4.296875000000000000e-01 0.000000000000000000e+00 1.466634631156921387e+00
-2.275390625000000000e-01 2.001953125000000000e-01 0.000000000000000000e+00 9.862695932388305664e-01
1.406250000000000000e-01 4.218750000000000000e-01 0.000000000000000000e+00 1.318276166915893555e+00
-6.640625000000000000e-02 -5.859375000000000000e-02 0.000000000000000000e+00 9.023090004920959473e-01
5.175781250000000000e-02 4.833984375000000000e-01 0.000000000000000000e+00 1.477590203285217285e+00
8.007812500000000000e-02 -2.636718750000000000e-01 0.000000000000000000e+00 1.023653149604797363e+00
2.773437500000000000e-01 3.476562500000000000e-01 0.000000000000000000e+00 1.161049246788024902e+00
-3.525390625000000000e-01 3.251953125000000000e-01 0.000000000000000000e+00 1.191407203674316406e+00
-2.314453125000000000e-01 -2.021484375000000000e-01 0.000000000000000000e+00 9.879544973373413086e-01
2.792968750000000000e-01 -1.503906250000000000e-01 0.000000000000000000e+00 9.491205811500549316e-01
3.037109375000000000e-01 2.314453125000000000e-01 0.000000000000000000e+00 1.007204294204711914e+00
-4.541015625000000000e-01 1.142578125000000000e-01 0.000000000000000000e+00 1.322219133377075195e+00
6.640625000000000000e-02 5.859375000000000000e-02 0.000000000000000000e+00 9.099311232566833496e-01
3.662109375000000000e-01 -2.060546875000000000e-01 0.000000000000000000e+00 9.663664698600769043e-01
1.894531250000000000e-01 -1.855468750000000000e-01 0.000000000000000000e+00 9.705855250358581543e-01
3.574218750000000000e-01 4.277343750000000000e-01 0.000000000000000000e+00 1.302981257438659668e+00
4.873046875000000000e-01 -4.208984375000000000e-01 0.000000000000000000e+00 1.132795572280883789e+00
2.832031250000000000e-01 -2.167968750000000000e-01 0.000000000000000000e+00 9.910069108009338379e-01
-2.929687500000000000e-01 -1.132812500000000000e-01 0.000000000000000000e+00 1.009518027305603027e+00
3.125000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 9.719807505607604980e-01
-4.003906250000000000e-01 -4.707031250000000000e-01 0.000000000000000000e+00 1.463664054870605469e+00
8.203125000000000000e-02 -2.382812500000000000e-01 0.000000000000000000e+00 9.994267821311950684e-01
-2.460937500000000000e-01 -2.539062500000000000e-01 0.000000000000000000e+00 1.026007652282714844e+00
4.628906250000000000e-01 4.628906250000000000e-01 0.000000000000000000e+00 1.287253379821777344e+00
-8.789062500000000000e-02 9.179687500000000000e-02 0.000000000000000000e+00 9.094675779342651367e-01
-3.544921875000000000e-01 -1.728515625000000000e-01 0.000000000000000000e+00 1.104787945747375488e+00
-1.953125000000000000e-02 -1.992187500000000000e-01 0.000000000000000000e+00 9.549138545989990234e-01
6.152343750000000000e-02 3.173828125000000000e-01 0.000000000000000000e+00 1.091427803039550781e+00
3.554687500000000000e-01 -7.421875000000000000e-02 0.000000000000000000e+00 9.149054884910583496e-01
-3.125000000000000000e-02 -4.062500000000000000e-01 0.000000000000000000e+00 1.214983463287353516e+00
-1.923828125000000000e-01 -6.933593750000000000e-02 0.000000000000000000e+00 9.295523166656494141e-01
3.320312500000000000e-01 1.171875000000000000e-02 0.000000000000000000e+00 9.115772247314453125e-01
-4.345703125000000000e-01 1.884765625000000000e-01 0.000000000000000000e+00 1.276671886444091797e+00
-3.847656250000000000e-01 2.949218750000000000e-01 0.000000000000000000e+00 1.215746760368347168e+00
-7.910156250000000000e-02 4.892578125000000000e-01 0.000000000000000000e+00 1.439633488655090332e+00
-7.617187500000000000e-02 1.425781250000000000e-01 0.000000000000000000e+00 9.247797727584838867e-01
4.677734375000000000e-01 2.861328125000000000e-01 0.000000000000000000e+00 9.898198843002319336e-01
-1.826171875000000000e-01 -4.384765625000000000e-01 0.000000000000000000e+00 1.255266785621643066e+00
-2.734375000000000000e-02 4.023437500000000000e-01 0.000000000000000000e+00 1.218809962272644043e+00
